Date,Code,ts_code,buy_date,sell_date,gross_return,net_return,future_return,target_up,hs300_return,model,model_label,split,score,pred_label
2022-03-31,601918,601918.SH,20220401,20220630,-0.1176470588,-0.11904764967971615,-0.1176470588,0,0.06815961469828014,linear_regression,线性回归,valid,0.44823680522697296,0
2022-03-31,601919,601919.SH,20220401,20220630,-0.0725050434,-0.07397728984078367,-0.0725050434,0,0.06815961469828014,linear_regression,线性回归,valid,0.4909393879260821,0
2022-03-31,601921,601921.SH,20220401,20220630,-0.0121448975,-0.01371295579327314,-0.0121448975,0,0.06815961469828014,linear_regression,线性回归,valid,0.5159261057122084,1
2022-03-31,601928,601928.SH,20220401,20220630,-0.0542328042,-0.05573405482990179,-0.0542328042,0,0.06815961469828014,linear_regression,线性回归,valid,0.5095146608920548,1
2022-03-31,601929,601929.SH,20220401,20220630,-0.0969162996,-0.09834979716694903,-0.0969162996,0,0.06815961469828014,linear_regression,线性回归,valid,0.40997786767285593,0
2022-03-31,601933,601933.SH,20220401,20220630,0.0190591456,0.017441555995461933,0.0190591456,1,0.06815961469828014,linear_regression,线性回归,valid,0.478678495243189,0
2022-03-31,601939,601939.SH,20220401,20220630,-0.0288461538,-0.03038770158238646,-0.0288461538,0,0.06815961469828014,linear_regression,线性回归,valid,0.5145359852153697,1
2022-03-31,601949,601949.SH,20220401,20220630,-0.0455445545,-0.047059596304297235,-0.0455445545,0,0.06815961469828014,linear_regression,线性回归,valid,0.44723059779338314,0
2022-03-31,601952,601952.SH,20220401,20220630,-0.0022060597,-0.003789894271594041,-0.0022060597,0,0.06815961469828014,linear_regression,线性回归,valid,0.4641338699815136,0
2022-03-31,601956,601956.SH,20220401,20220630,0.0278196653,0.026188169804269856,0.0278196653,1,0.06815961469828014,linear_regression,线性回归,valid,0.45753252818803736,0
2022-03-31,601958,601958.SH,20220401,20220630,0.3565155645,0.35436231806184826,0.3565155645,1,0.06815961469828014,linear_regression,线性回归,valid,0.5222059766892808,1
2022-03-31,601963,601963.SH,20220401,20220630,-0.1207087486,-0.12210447954826442,-0.1207087486,0,0.06815961469828014,linear_regression,线性回归,valid,0.4914158569573554,0
2022-03-31,601965,601965.SH,20220401,20220630,0.1327742837,0.13097618992545024,0.1327742837,1,0.06815961469828014,linear_regression,线性回归,valid,0.4592100164739868,0
2022-03-31,601966,601966.SH,20220401,20220630,0.1677058102,0.16585226834436395,0.1677058102,1,0.06815961469828014,linear_regression,线性回归,valid,0.44050983705445307,0
2022-03-31,601968,601968.SH,20220401,20220630,0.1068376068,0.10508068325498132,0.1068376068,1,0.06815961469828014,linear_regression,线性回归,valid,0.44367194483807654,0
2022-03-31,601969,601969.SH,20220401,20220630,-0.0194063927,-0.02096292455812976,-0.0194063927,0,0.06815961469828014,linear_regression,线性回归,valid,0.44810506959367474,0
2022-03-31,601975,601975.SH,20220401,20220630,1.0989583333,1.095626580481761,1.0989583333,1,0.06815961469828014,linear_regression,线性回归,valid,0.4480919357518005,0
2022-03-31,601985,601985.SH,20220401,20220630,-0.1403508772,-0.14171542948393312,-0.1403508772,0,0.06815961469828014,linear_regression,线性回归,valid,0.4706885683958987,0
2022-03-31,601988,601988.SH,20220401,20220630,0.0,-0.0015873363303026133,0.0,0,0.06815961469828014,linear_regression,线性回归,valid,0.525638295902476,1
2022-03-31,601989,601989.SH,20220401,20220630,-0.0287958115,-0.030337439192548166,-0.0287958115,0,0.06815961469828014,linear_regression,线性回归,valid,0.47666496442579215,0
2022-03-31,601990,601990.SH,20220401,20220630,0.0195599022,0.017941517726318024,0.0195599022,1,0.06815961469828014,linear_regression,线性回归,valid,0.43997261326047116,0
2022-03-31,601991,601991.SH,20220401,20220630,0.0296610169,0.028026598559978355,0.0296610169,1,0.06815961469828014,linear_regression,线性回归,valid,0.4766444403448136,0
2022-03-31,601992,601992.SH,20220401,20220630,-0.0918032787,-0.09324489235078126,-0.0918032787,0,0.06815961469828014,linear_regression,线性回归,valid,0.45456864441319067,0
2022-03-31,601995,601995.SH,20220401,20220630,0.0746376812,0.07293186976671895,0.0746376812,1,0.06815961469828014,linear_regression,线性回归,valid,0.4316528901594683,0
2022-03-31,601996,601996.SH,20220401,20220630,-0.0499902743,-0.05149825925174445,-0.0499902743,0,0.06815961469828014,linear_regression,线性回归,valid,0.49079929066053063,0
2022-03-31,601997,601997.SH,20220401,20220630,-0.0348365662,-0.03636860518315033,-0.0348365662,0,0.06815961469828014,linear_regression,线性回归,valid,0.5040706760610761,1
2022-03-31,601998,601998.SH,20220401,20220630,-0.0594059406,-0.06089897972255254,-0.0594059406,0,0.06815961469828014,linear_regression,线性回归,valid,0.5127852370693768,1
2022-03-31,601999,601999.SH,20220401,20220630,-0.0964777948,-0.09791198842154913,-0.0964777948,0,0.06815961469828014,linear_regression,线性回归,valid,0.46241588849140713,0
2022-03-31,603000,603000.SH,20220401,20220630,0.0218978102,0.02027571468001299,0.0218978102,1,0.06815961469828014,linear_regression,线性回归,valid,0.45716522791953634,0
2022-03-31,603001,603001.SH,20220401,20220630,0.0017719289,0.00018177992257961684,0.0017719289,1,0.06815961469828014,linear_regression,线性回归,valid,0.49699953727023255,0
2022-03-31,603002,603002.SH,20220401,20220630,0.0140135979,0.012404017276632429,0.0140135979,1,0.06815961469828014,linear_regression,线性回归,valid,0.4876276180101234,0
2022-03-31,603003,603003.SH,20220401,20220630,0.0262068966,0.024577961110619828,0.0262068966,1,0.06815961469828014,linear_regression,线性回归,valid,0.4690952340753032,0
2022-03-31,603005,603005.SH,20220401,20220630,0.2378257282,0.23586088245104486,0.2378257282,1,0.06815961469828014,linear_regression,线性回归,valid,0.4290784325450564,0
2022-03-31,603006,603006.SH,20220401,20220630,0.0152237533,0.013612251753000626,0.0152237533,1,0.06815961469828014,linear_regression,线性回归,valid,0.4574054618723362,0
2022-03-31,603007,603007.SH,20220401,20220630,0.2379421222,0.23597709169462,0.2379421222,1,0.06815961469828014,linear_regression,线性回归,valid,0.435159492382434,0
2022-03-31,603008,603008.SH,20220401,20220630,0.2668277528,0.2648168710837451,0.2668277528,1,0.06815961469828014,linear_regression,线性回归,valid,0.43821927976526487,0
2022-03-31,603009,603009.SH,20220401,20220630,0.162517528,0.16067222169319195,0.162517528,1,0.06815961469828014,linear_regression,线性回归,valid,0.4436422757797669,0
2022-03-31,603010,603010.SH,20220401,20220630,-0.013904252,-0.015469517605957384,-0.013904252,0,0.06815961469828014,linear_regression,线性回归,valid,0.44501628765307283,0
2022-03-31,603011,603011.SH,20220401,20220630,0.0906148867,0.08888371406797235,0.0906148867,1,0.06815961469828014,linear_regression,线性回归,valid,0.46463536260529115,0
2022-03-31,603012,603012.SH,20220401,20220630,0.0415993009,0.03994593248806355,0.0415993009,1,0.06815961469828014,linear_regression,线性回归,valid,0.4680825940422718,0
2022-03-31,603013,603013.SH,20220401,20220630,0.0188387826,0.017221542785657906,0.0188387826,1,0.06815961469828014,linear_regression,线性回归,valid,0.5077983924586693,1
2022-03-31,603015,603015.SH,20220401,20220630,0.2698839942,0.2678682612007366,0.2698839942,1,0.06815961469828014,linear_regression,线性回归,valid,0.43872647536724485,0
2022-03-31,603016,603016.SH,20220401,20220630,0.160301048,0.1584592599924215,0.160301048,1,0.06815961469828014,linear_regression,线性回归,valid,0.4740575757515059,0
2022-03-31,603017,603017.SH,20220401,20220630,-0.0984405458,-0.09987162387557935,-0.0984405458,0,0.06815961469828014,linear_regression,线性回归,valid,0.5255974869787977,1
2022-03-31,603018,603018.SH,20220401,20220630,0.1757215492,0.17385528367063507,0.1757215492,1,0.06815961469828014,linear_regression,线性回归,valid,0.47604127058590234,0
2022-03-31,603019,603019.SH,20220401,20220630,-0.007335796,-0.008911487954800124,-0.007335796,0,0.06815961469828014,linear_regression,线性回归,valid,0.44612402742221946,0
2022-03-31,603020,603020.SH,20220401,20220630,-0.0325065286,-0.03404226613648387,-0.0325065286,0,0.06815961469828014,linear_regression,线性回归,valid,0.4415049996220912,0
2022-03-31,603021,603021.SH,20220401,20220630,-0.0623853211,-0.06387363094364307,-0.0623853211,0,0.06815961469828014,linear_regression,线性回归,valid,0.3812435063114086,0
2022-03-31,603022,603022.SH,20220401,20220630,-0.0140388769,-0.01560392881096273,-0.0140388769,0,0.06815961469828014,linear_regression,线性回归,valid,0.44711510519838,0
2022-03-31,603023,603023.SH,20220401,20220630,0.106888361,0.10513135689099573,0.106888361,1,0.06815961469828014,linear_regression,线性回归,valid,0.4090011701301446,0
2022-03-31,603025,603025.SH,20220401,20220630,0.1220390553,0.120258001943504,0.1220390553,1,0.06815961469828014,linear_regression,线性回归,valid,0.44429593562152536,0
2022-03-31,603026,603026.SH,20220401,20220630,-0.0023739558,-0.0039575238640147115,-0.0023739558,0,0.06815961469828014,linear_regression,线性回归,valid,0.45281135442967757,0
2022-03-31,603027,603027.SH,20220401,20220630,0.2027781568,0.20086894333441685,0.2027781568,1,0.06815961469828014,linear_regression,线性回归,valid,0.4248618654994233,0
2022-03-31,603028,603028.SH,20220401,20220630,-0.0178571429,-0.01941613393862196,-0.0178571429,0,0.06815961469828014,linear_regression,线性回归,valid,0.43833598948264074,0
2022-03-31,603029,603029.SH,20220401,20220630,-0.1518512657,-0.15319756299945453,-0.1518512657,0,0.06815961469828014,linear_regression,线性回归,valid,0.44265937759664903,0
2022-03-31,603030,603030.SH,20220401,20220630,-0.2159383033,-0.2171828729163705,-0.2159383033,0,0.06815961469828014,linear_regression,线性回归,valid,0.41940260717009636,0
2022-03-31,603031,603031.SH,20220401,20220630,-0.023714487,-0.02526418046353296,-0.023714487,0,0.06815961469828014,linear_regression,线性回归,valid,0.6289186905259356,1
2022-03-31,603032,603032.SH,20220401,20220630,0.3228399196,0.32074012773644456,0.3228399196,1,0.06815961469828014,linear_regression,线性回归,valid,0.5522207593917134,1
2022-03-31,603033,603033.SH,20220401,20220630,0.2579130295,0.25591629844791375,0.2579130295,1,0.06815961469828014,linear_regression,线性回归,valid,0.43679643468212986,0
2022-03-31,603035,603035.SH,20220401,20220630,0.2659866272,0.2639770806329682,0.2659866272,1,0.06815961469828014,linear_regression,线性回归,valid,0.4642519523164529,0
2022-03-31,603036,603036.SH,20220401,20220630,0.0439613379,0.04230422014092006,0.0439613379,1,0.06815961469828014,linear_regression,线性回归,valid,0.4553879371943448,0
2022-03-31,603037,603037.SH,20220401,20220630,-0.0005727377,-0.0021591649029436555,-0.0005727377,0,0.06815961469828014,linear_regression,线性回归,valid,0.4715145556994381,0
2022-03-31,603038,603038.SH,20220401,20220630,-0.1020667687,-0.10349209074022847,-0.1020667687,0,0.06815961469828014,linear_regression,线性回归,valid,0.4185404911276477,0
2022-03-31,603039,603039.SH,20220401,20220630,-0.3178077067,-0.31889057531140763,-0.3178077067,0,0.06815961469828014,linear_regression,线性回归,valid,0.42353133284644146,0
2022-03-31,603040,603040.SH,20220401,20220630,0.1222932573,0.12051180043943388,0.1222932573,1,0.06815961469828014,linear_regression,线性回归,valid,0.46534637953174274,0
2022-03-31,603041,603041.SH,20220401,20220630,0.0524858839,0.050815234819354904,0.0524858839,1,0.06815961469828014,linear_regression,线性回归,valid,0.46808399979726445,0
2022-03-31,603042,603042.SH,20220401,20220630,-0.1403179334,-0.14168253797682384,-0.1403179334,0,0.06815961469828014,linear_regression,线性回归,valid,0.4228063235657493,0
2022-03-31,603043,603043.SH,20220401,20220630,0.2233827111,0.22144079127680683,0.2233827111,1,0.06815961469828014,linear_regression,线性回归,valid,0.45593865384399795,0
2022-03-31,603045,603045.SH,20220401,20220630,-0.1731578947,-0.17447037121316655,-0.1731578947,0,0.06815961469828014,linear_regression,线性回归,valid,0.42015385948055894,0
2022-03-31,603048,603048.SH,20220401,20220630,-0.0252034912,-0.026750821113070367,-0.0252034912,0,0.06815961469828014,linear_regression,线性回归,valid,0.42848444704749805,0
2022-03-31,603050,603050.SH,20220401,20220630,-0.0019210427,-0.0035053296894328456,-0.0019210427,0,0.06815961469828014,linear_regression,线性回归,valid,0.4687826937416698,0
2022-03-31,603051,603051.SH,20220401,20220630,0.3282057994,0.3260974900804938,0.3282057994,1,0.06815961469828014,linear_regression,线性回归,valid,0.4491466174636168,0
2022-03-31,603053,603053.SH,20220401,20220630,-0.0074388948,-0.00901442310232936,-0.0074388948,0,0.06815961469828014,linear_regression,线性回归,valid,0.47417505338335725,0
2022-03-31,603055,603055.SH,20220401,20220630,0.0836928387,0.08197265368624285,0.0836928387,1,0.06815961469828014,linear_regression,线性回归,valid,0.4477318930852206,0
2022-03-31,603056,603056.SH,20220401,20220630,-0.1579937304,-0.15933027754207862,-0.1579937304,0,0.06815961469828014,linear_regression,线性回归,valid,0.34732453238470434,0
2022-03-31,603058,603058.SH,20220401,20220630,-0.1954545455,-0.19673162972930758,-0.1954545455,0,0.06815961469828014,linear_regression,线性回归,valid,0.44186521748511853,0
2022-03-31,603059,603059.SH,20220401,20220630,-0.0789215686,-0.08038362985721936,-0.0789215686,0,0.06815961469828014,linear_regression,线性回归,valid,0.419495832069002,0
2022-03-31,603060,603060.SH,20220401,20220630,0.0212334224,0.01961238148690514,0.0212334224,1,0.06815961469828014,linear_regression,线性回归,valid,0.42730330965610686,0
2022-03-31,603063,603063.SH,20220401,20220630,0.1044725124,0.10271934305524688,0.1044725124,1,0.06815961469828014,linear_regression,线性回归,valid,0.43612062810113866,0
2022-03-31,603066,603066.SH,20220401,20220630,0.1857584944,0.18387629686287377,0.1857584944,1,0.06815961469828014,linear_regression,线性回归,valid,0.4656500585630241,0
2022-03-31,603067,603067.SH,20220401,20220630,0.0914634146,0.08973089506880938,0.0914634146,1,0.06815961469828014,linear_regression,线性回归,valid,0.47039895055437697,0
2022-03-31,603068,603068.SH,20220401,20220630,0.1102777778,0.10851539354657036,0.1102777778,1,0.06815961469828014,linear_regression,线性回归,valid,0.3816250284721976,0
2022-03-31,603069,603069.SH,20220401,20220630,2.9502262443,2.943955906669508,2.9502262443,1,0.06815961469828014,linear_regression,线性回归,valid,0.4636172517361793,0
2022-03-31,603070,603070.SH,20220401,20220630,-0.3585188122,-0.3595370585946006,-0.3585188122,0,0.06815961469828014,linear_regression,线性回归,valid,0.43059523102179037,0
2022-03-31,603071,603071.SH,20220401,20220630,-0.0429683418,-0.04448747292031052,-0.0429683418,0,0.06815961469828014,linear_regression,线性回归,valid,0.49998961796020747,0
2022-03-31,603076,603076.SH,20220401,20220630,0.4143852073,0.4121401022754103,0.4143852073,1,0.06815961469828014,linear_regression,线性回归,valid,0.429191708176515,0
2022-03-31,603077,603077.SH,20220401,20220630,0.2175404214,0.2156077752554999,0.2175404214,1,0.06815961469828014,linear_regression,线性回归,valid,0.49762268232248824,0
2022-03-31,603078,603078.SH,20220401,20220630,0.2830456361,0.2810090111483823,0.2830456361,1,0.06815961469828014,linear_regression,线性回归,valid,0.46184837098914133,0
2022-03-31,603079,603079.SH,20220401,20220630,-0.0772883453,-0.07875299903189892,-0.0772883453,0,0.06815961469828014,linear_regression,线性回归,valid,0.4592845336357491,0
2022-03-31,603080,603080.SH,20220401,20220630,-0.0291787635,-0.030719783318925775,-0.0291787635,0,0.06815961469828014,linear_regression,线性回归,valid,0.45926209601578183,0
2022-03-31,603081,603081.SH,20220401,20220630,0.0033932169,0.0018004943932354855,0.0033932169,1,0.06815961469828014,linear_regression,线性回归,valid,0.4556312140564632,0
2022-03-31,603083,603083.SH,20220401,20220630,-0.2356927711,-0.23690598373194582,-0.2356927711,0,0.06815961469828014,linear_regression,线性回归,valid,0.39218866959633575,0
2022-03-31,603085,603085.SH,20220401,20220630,0.2846270928,0.28258795754470767,0.2846270928,1,0.06815961469828014,linear_regression,线性回归,valid,0.43041170510392857,0
2022-03-31,603086,603086.SH,20220401,20220630,0.3559235,0.35377119336733887,0.3559235,1,0.06815961469828014,linear_regression,线性回归,valid,0.5033169067329667,1
2022-03-31,603087,603087.SH,20220401,20220630,-0.0673440654,-0.06882450404866292,-0.0673440654,0,0.06815961469828014,linear_regression,线性回归,valid,0.43902083142218506,0
