Date,Code,Y,split,model,score,pred_label
2022-06-30,300688,0,valid,linear_regression,0.43992929064315417,0
2022-06-30,300689,0,valid,linear_regression,0.46275921592529967,0
2022-06-30,300690,0,valid,linear_regression,0.46884466485739,0
2022-06-30,300691,0,valid,linear_regression,0.4538918659193699,0
2022-06-30,300692,0,valid,linear_regression,0.4554516710045321,0
2022-06-30,300693,1,valid,linear_regression,0.4496840133174677,0
2022-06-30,300694,0,valid,linear_regression,0.45428762874295314,0
2022-06-30,300695,0,valid,linear_regression,0.4516166985775047,0
2022-06-30,300696,0,valid,linear_regression,0.4381459574992799,0
2022-06-30,300697,0,valid,linear_regression,0.4672177938140434,0
2022-06-30,300698,1,valid,linear_regression,0.45516740094716124,0
2022-06-30,300699,1,valid,linear_regression,0.44922151797404086,0
2022-06-30,3007,0,valid,linear_regression,0.4667781772723359,0
2022-06-30,300700,0,valid,linear_regression,0.4582951406999653,0
2022-06-30,300701,0,valid,linear_regression,0.46295229553428874,0
2022-06-30,300702,0,valid,linear_regression,0.44754178603254346,0
2022-06-30,300703,1,valid,linear_regression,0.4786400738742087,0
2022-06-30,300705,0,valid,linear_regression,0.4569897349171776,0
2022-06-30,300706,0,valid,linear_regression,0.44788822492452846,0
2022-06-30,300707,0,valid,linear_regression,0.4485749529484792,0
2022-06-30,300708,0,valid,linear_regression,0.4540142344523812,0
2022-06-30,300709,0,valid,linear_regression,0.45386671965985437,0
2022-06-30,300710,1,valid,linear_regression,0.45346793292856674,0
2022-06-30,300711,0,valid,linear_regression,0.46446922872791835,0
2022-06-30,300712,0,valid,linear_regression,0.44719069672579037,0
2022-06-30,300713,0,valid,linear_regression,0.447610539767174,0
2022-06-30,300715,0,valid,linear_regression,0.49994678244531177,0
2022-06-30,300716,1,valid,linear_regression,0.4598172458078789,0
2022-06-30,300717,0,valid,linear_regression,0.4550169491244202,0
2022-06-30,300718,1,valid,linear_regression,0.4752949501513007,0
2022-06-30,300719,0,valid,linear_regression,0.47247345077892394,0
2022-06-30,300720,0,valid,linear_regression,0.4694317209182059,0
2022-06-30,300721,1,valid,linear_regression,0.45240139990172784,0
2022-06-30,300722,0,valid,linear_regression,0.45283267785523146,0
2022-06-30,300723,0,valid,linear_regression,0.4494531760178596,0
2022-06-30,300724,1,valid,linear_regression,0.4420503009942684,0
2022-06-30,300725,0,valid,linear_regression,0.4383299675058108,0
2022-06-30,300726,0,valid,linear_regression,0.4457229493951572,0
2022-06-30,300727,0,valid,linear_regression,0.45289560150609837,0
2022-06-30,300729,0,valid,linear_regression,0.452724111966139,0
2022-06-30,300730,0,valid,linear_regression,0.4511868004736799,0
2022-06-30,300731,0,valid,linear_regression,0.4545567135961817,0
2022-06-30,300732,0,valid,linear_regression,0.47071110595716986,0
2022-06-30,300733,1,valid,linear_regression,0.4535108037863713,0
2022-06-30,300735,0,valid,linear_regression,0.4696229244161368,0
2022-06-30,300736,1,valid,linear_regression,0.46829118435367645,0
2022-06-30,300737,0,valid,linear_regression,0.44684966099836365,0
2022-06-30,300738,0,valid,linear_regression,0.44189084603088,0
2022-06-30,300739,0,valid,linear_regression,0.4712681663769313,0
2022-06-30,300740,0,valid,linear_regression,0.4585252866795887,0
2022-06-30,300741,0,valid,linear_regression,0.505149207918491,1
2022-06-30,300742,0,valid,linear_regression,0.4612509543858825,0
2022-06-30,300743,0,valid,linear_regression,0.46387826823722106,0
2022-06-30,300745,0,valid,linear_regression,0.43564019498395323,0
2022-06-30,300746,0,valid,linear_regression,0.46417053324649404,0
2022-06-30,300747,0,valid,linear_regression,0.4411105318109553,0
2022-06-30,300748,0,valid,linear_regression,0.4299494699359356,0
2022-06-30,300749,0,valid,linear_regression,0.4646936209189783,0
2022-06-30,300750,0,valid,linear_regression,0.030028148749398846,0
2022-06-30,300751,0,valid,linear_regression,0.41218773878043163,0
2022-06-30,300752,0,valid,linear_regression,0.45398831756847596,0
2022-06-30,300753,0,valid,linear_regression,0.4649622653010601,0
2022-06-30,300755,0,valid,linear_regression,0.4469519898638362,0
2022-06-30,300756,0,valid,linear_regression,0.4504866931811065,0
2022-06-30,300757,0,valid,linear_regression,0.4540750182346103,0
2022-06-30,300758,0,valid,linear_regression,0.4939992266500689,0
2022-06-30,300759,0,valid,linear_regression,0.41807661406708163,0
2022-06-30,300760,0,valid,linear_regression,0.3412748204134234,0
2022-06-30,300761,0,valid,linear_regression,0.44940463588407503,0
2022-06-30,300762,0,valid,linear_regression,0.4512480454355604,0
2022-06-30,300763,1,valid,linear_regression,0.40384640213688605,0
2022-06-30,300765,1,valid,linear_regression,0.46087589661986367,0
2022-06-30,300766,0,valid,linear_regression,0.45194479175129526,0
2022-06-30,300767,0,valid,linear_regression,0.4418116517870931,0
2022-06-30,300768,0,valid,linear_regression,0.44563708471117564,0
2022-06-30,300769,0,valid,linear_regression,0.3700624116570633,0
2022-06-30,300770,0,valid,linear_regression,0.48571961840563743,0
2022-06-30,300771,0,valid,linear_regression,0.47064138933977623,0
2022-06-30,300772,0,valid,linear_regression,0.4470970426592962,0
2022-06-30,300773,0,valid,linear_regression,0.4979771088428731,0
2022-06-30,300774,0,valid,linear_regression,0.4553653139917521,0
2022-06-30,300775,0,valid,linear_regression,0.43982636895058835,0
2022-06-30,300776,1,valid,linear_regression,0.4366320584101539,0
2022-06-30,300777,0,valid,linear_regression,0.41797459721285246,0
2022-06-30,300778,0,valid,linear_regression,0.456843027672082,0
2022-06-30,300779,1,valid,linear_regression,0.43648227560904845,0
2022-06-30,300780,0,valid,linear_regression,0.4560596695767563,0
2022-06-30,300781,0,valid,linear_regression,0.462246781175771,0
2022-06-30,300782,0,valid,linear_regression,0.42509557451567714,0
2022-06-30,300783,0,valid,linear_regression,0.45880713252483285,0
2022-06-30,300785,1,valid,linear_regression,0.4720221249896149,0
2022-06-30,300786,0,valid,linear_regression,0.44954030940502465,0
2022-06-30,300787,1,valid,linear_regression,0.4703387012874524,0
2022-06-30,300788,0,valid,linear_regression,0.4809457376948122,0
2022-06-30,300789,0,valid,linear_regression,0.4566102687266418,0
2022-06-30,300790,0,valid,linear_regression,0.45431362264257324,0
2022-06-30,300791,0,valid,linear_regression,0.4648267480079615,0
2022-06-30,300792,0,valid,linear_regression,0.44536216171759524,0
2022-06-30,300793,0,valid,linear_regression,0.45243810594863476,0
2022-06-30,300795,1,valid,linear_regression,0.5029494162928495,1
2022-06-30,300796,1,valid,linear_regression,0.44589346588769524,0
2022-06-30,300797,1,valid,linear_regression,0.4560606776734947,0
2022-06-30,300798,0,valid,linear_regression,0.444210230556453,0
2022-06-30,300799,1,valid,linear_regression,0.4459233570650319,0
2022-06-30,3008,0,valid,linear_regression,0.4760942980223104,0
2022-06-30,300800,0,valid,linear_regression,0.4599101116071755,0
2022-06-30,300801,0,valid,linear_regression,0.4644819226542417,0
2022-06-30,300802,0,valid,linear_regression,0.453025259019429,0
2022-06-30,300803,0,valid,linear_regression,0.43602052313328704,0
2022-06-30,300805,0,valid,linear_regression,0.45358087910600414,0
2022-06-30,300806,0,valid,linear_regression,0.4452429322558859,0
2022-06-30,300807,0,valid,linear_regression,0.4841447808276408,0
2022-06-30,300808,0,valid,linear_regression,0.4513457152497373,0
2022-06-30,300809,0,valid,linear_regression,0.4549411326654628,0
2022-06-30,300810,0,valid,linear_regression,0.44915437597562147,0
2022-06-30,300811,0,valid,linear_regression,0.4375062653146762,0
2022-06-30,300812,0,valid,linear_regression,0.45480500162037385,0
2022-06-30,300813,0,valid,linear_regression,0.4459497382198126,0
2022-06-30,300814,0,valid,linear_regression,0.45373669306087344,0
2022-06-30,300815,0,valid,linear_regression,0.46258919590697417,0
2022-06-30,300816,0,valid,linear_regression,0.45628087101624304,0
2022-06-30,300817,0,valid,linear_regression,0.46654447287265455,0
2022-06-30,300818,0,valid,linear_regression,0.4524971128821635,0
2022-06-30,300819,1,valid,linear_regression,0.46666458158330193,0
2022-06-30,300820,1,valid,linear_regression,0.44778973926671534,0
2022-06-30,300821,0,valid,linear_regression,0.46553764545079956,0
2022-06-30,300822,1,valid,linear_regression,0.4591727696529867,0
2022-06-30,300823,0,valid,linear_regression,0.4856171949046052,0
2022-06-30,300824,0,valid,linear_regression,0.46807930926815683,0
2022-06-30,300825,0,valid,linear_regression,0.4533204363364444,0
2022-06-30,300826,0,valid,linear_regression,0.4721248266117356,0
2022-06-30,300827,0,valid,linear_regression,0.44029733045912817,0
2022-06-30,300828,0,valid,linear_regression,0.48188715979501406,0
2022-06-30,300829,0,valid,linear_regression,0.447460119959057,0
2022-06-30,300830,0,valid,linear_regression,0.4534746288269499,0
2022-06-30,300831,0,valid,linear_regression,0.451543984895345,0
2022-06-30,300832,0,valid,linear_regression,0.4547377443887793,0
2022-06-30,300833,1,valid,linear_regression,0.46274373837896204,0
2022-06-30,300834,0,valid,linear_regression,0.4834556453399694,0
2022-06-30,300835,0,valid,linear_regression,0.44662202500973014,0
2022-06-30,300836,0,valid,linear_regression,0.4627006275876269,0
2022-06-30,300837,1,valid,linear_regression,0.4569994927308312,0
2022-06-30,300838,0,valid,linear_regression,0.46133301939746013,0
2022-06-30,300839,0,valid,linear_regression,0.4666645711923253,0
2022-06-30,300840,0,valid,linear_regression,0.4518705504090995,0
2022-06-30,300841,0,valid,linear_regression,0.45069828540658824,0
2022-06-30,300842,0,valid,linear_regression,0.45253019173771314,0
2022-06-30,300843,0,valid,linear_regression,0.44904961915141406,0
2022-06-30,300844,0,valid,linear_regression,0.43622057822002924,0
2022-06-30,300845,0,valid,linear_regression,0.47390818430544546,0
2022-06-30,300846,0,valid,linear_regression,0.43386251719928076,0
2022-06-30,300847,0,valid,linear_regression,0.45605674607011565,0
2022-06-30,300848,1,valid,linear_regression,0.448980355126323,0
2022-06-30,300849,1,valid,linear_regression,0.4579835784455438,0
2022-06-30,300850,0,valid,linear_regression,0.4355501850815176,0
2022-06-30,300851,0,valid,linear_regression,0.46841787837325094,0
2022-06-30,300852,0,valid,linear_regression,0.4581965951157693,0
2022-06-30,300853,0,valid,linear_regression,0.45258896999391324,0
2022-06-30,300854,0,valid,linear_regression,0.4524732216436957,0
2022-06-30,300855,1,valid,linear_regression,0.44536780887448185,0
2022-06-30,300856,1,valid,linear_regression,0.4534924369054751,0
2022-06-30,300857,0,valid,linear_regression,0.4507062877155296,0
2022-06-30,300858,0,valid,linear_regression,0.4744744470334221,0
2022-06-30,300859,0,valid,linear_regression,0.45147488146152726,0
2022-06-30,300860,0,valid,linear_regression,0.45136628254448113,0
2022-06-30,300861,0,valid,linear_regression,0.44248217879703555,0
2022-06-30,300862,0,valid,linear_regression,0.43345992054848137,0
2022-06-30,300863,1,valid,linear_regression,0.4442559956236281,0
2022-06-30,300864,0,valid,linear_regression,0.4780740305786515,0
2022-06-30,300865,0,valid,linear_regression,0.4550970487326171,0
2022-06-30,300866,0,valid,linear_regression,0.45637144859683465,0
2022-06-30,300867,0,valid,linear_regression,0.4548908340138499,0
2022-06-30,300868,0,valid,linear_regression,0.4732866636744229,0
2022-06-30,300869,0,valid,linear_regression,0.4595738029988754,0
2022-06-30,300870,0,valid,linear_regression,0.4440240811375272,0
2022-06-30,300871,1,valid,linear_regression,0.46003391998687243,0
2022-06-30,300872,1,valid,linear_regression,0.4513046011582625,0
2022-06-30,300873,1,valid,linear_regression,0.4590660387414168,0
2022-06-30,300875,0,valid,linear_regression,0.4460302206766918,0
2022-06-30,300876,1,valid,linear_regression,0.46468975641241395,0
2022-06-30,300877,0,valid,linear_regression,0.4604342435954079,0
2022-06-30,300878,0,valid,linear_regression,0.4649988724817282,0
2022-06-30,300879,0,valid,linear_regression,0.45627410070451613,0
2022-06-30,300880,0,valid,linear_regression,0.4717762321583039,0
2022-06-30,300881,1,valid,linear_regression,0.45325486918395136,0
2022-06-30,300882,0,valid,linear_regression,0.4670206318425109,0
2022-06-30,300883,0,valid,linear_regression,0.44868195758786755,0
2022-06-30,300884,1,valid,linear_regression,0.46662917125213904,0
2022-06-30,300885,0,valid,linear_regression,0.4710833779944015,0
2022-06-30,300886,0,valid,linear_regression,0.4519110563410933,0
2022-06-30,300887,0,valid,linear_regression,0.43575971545804304,0
2022-06-30,300888,1,valid,linear_regression,0.45611053626618436,0
2022-06-30,300889,0,valid,linear_regression,0.4530285680264245,0
2022-06-30,300890,0,valid,linear_regression,0.43528199210069934,0
2022-06-30,300891,0,valid,linear_regression,0.4543107717739685,0
2022-06-30,300892,0,valid,linear_regression,0.4600116598922007,0
2022-06-30,300893,1,valid,linear_regression,0.45339477130581907,0
2022-06-30,300894,0,valid,linear_regression,0.44518934791841364,0
2022-06-30,300895,0,valid,linear_regression,0.45600024901255337,0
2022-06-30,300896,0,valid,linear_regression,0.4323378852979079,0
2022-06-30,300897,0,valid,linear_regression,0.4794524714704966,0
2022-06-30,300898,0,valid,linear_regression,0.4590186169739332,0
2022-06-30,300899,0,valid,linear_regression,0.4706855264912169,0
2022-06-30,3009,0,valid,linear_regression,0.44925650514186893,0
2022-06-30,300900,0,valid,linear_regression,0.4407058153764401,0
2022-06-30,300901,0,valid,linear_regression,0.45526763349370153,0
2022-06-30,300902,0,valid,linear_regression,0.4571768573696118,0
2022-06-30,300903,0,valid,linear_regression,0.43636455335948354,0
2022-06-30,300905,0,valid,linear_regression,0.476752394111794,0
2022-06-30,300906,0,valid,linear_regression,0.46593686954637614,0
2022-06-30,300907,0,valid,linear_regression,0.4648745152095428,0
2022-06-30,300908,0,valid,linear_regression,0.46577574033945235,0
2022-06-30,300909,1,valid,linear_regression,0.4641698537152425,0
2022-06-30,300910,1,valid,linear_regression,0.46047176548580976,0
2022-06-30,300911,0,valid,linear_regression,0.45413234147774884,0
2022-06-30,300912,0,valid,linear_regression,0.44602878875795005,0
2022-06-30,300913,1,valid,linear_regression,0.4559844413120826,0
2022-06-30,300915,0,valid,linear_regression,0.45940447137868273,0
2022-06-30,300916,1,valid,linear_regression,0.4516012390002203,0
2022-06-30,300917,0,valid,linear_regression,0.45490433326823504,0
2022-06-30,300918,0,valid,linear_regression,0.4656017554127661,0
2022-06-30,300919,0,valid,linear_regression,0.40244205965931373,0
2022-06-30,300920,0,valid,linear_regression,0.4987125803866867,0
2022-06-30,300921,0,valid,linear_regression,0.4647647493218006,0
2022-06-30,300922,0,valid,linear_regression,0.4669341858009724,0
2022-06-30,300923,0,valid,linear_regression,0.46510400127182305,0
2022-06-30,300925,0,valid,linear_regression,0.448210409394952,0
2022-06-30,300926,1,valid,linear_regression,0.45020169901839335,0
2022-06-30,300927,0,valid,linear_regression,0.46060604352732665,0
2022-06-30,300928,0,valid,linear_regression,0.45491542375639327,0
2022-06-30,300929,0,valid,linear_regression,0.45862378330261516,0
2022-06-30,300930,0,valid,linear_regression,0.4513909378285398,0
2022-06-30,300931,0,valid,linear_regression,0.4663302346464288,0
2022-06-30,300932,0,valid,linear_regression,0.4618299181046749,0
2022-06-30,300933,0,valid,linear_regression,0.4507386259402986,0
2022-06-30,300935,0,valid,linear_regression,0.47296289807486525,0
2022-06-30,300936,0,valid,linear_regression,0.4677016828110739,0
2022-06-30,300937,0,valid,linear_regression,0.45409620558681313,0
2022-06-30,300938,1,valid,linear_regression,0.45528111699741497,0
2022-06-30,300939,0,valid,linear_regression,0.46495453146678783,0
2022-06-30,300940,0,valid,linear_regression,0.4552567868888915,0
2022-06-30,300941,0,valid,linear_regression,0.4578525443398245,0
2022-06-30,300942,0,valid,linear_regression,0.458377395926167,0
2022-06-30,300943,0,valid,linear_regression,0.45464618069048135,0
2022-06-30,300945,0,valid,linear_regression,0.45627941160952057,0
2022-06-30,300946,0,valid,linear_regression,0.4562304542952683,0
2022-06-30,300947,0,valid,linear_regression,0.47226052233995974,0
2022-06-30,300948,0,valid,linear_regression,0.4515658825409137,0
2022-06-30,300949,0,valid,linear_regression,0.46052399888551016,0
2022-06-30,300950,1,valid,linear_regression,0.4542542730450691,0
2022-06-30,300951,0,valid,linear_regression,0.47442581651963883,0
2022-06-30,300952,0,valid,linear_regression,0.45740053303345085,0
